round type + metrics,no_rounding,no_rounding,no_rounding,round 0.5,round 0.5,round 0.5,best_single_threshold_0.05_0.95,best_single_threshold_0.05_0.95,best_single_threshold_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_multiple_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_graph_thresholds_0.05_0.95,best_single_threshold_0.25_0.75,best_single_threshold_0.25_0.75,best_single_threshold_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_multiple_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75,best_graph_thresholds_0.25_0.75
model,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy,rmse,mae,accuracy
linear_regression,0.6619012996710103,0.4466981497489087,,0.7054211845550484,0.3476190476190476,0.6833333333333333,0.7054211845550484,0.3476190476190476,0.6833333333333333,0.7375958371951532,0.37976190476190474,0.6583333333333333,0.6827133693389278,0.3162763425847605,0.7154761904761905,0.7054211845550484,0.3476190476190476,0.6833333333333333,0.7138093649734567,0.36428571428571427,0.6642857142857143,0.6870588953113788,0.331752533060951,0.6952380952380952
linear_regression_ridge,0.6412985038212703,0.44335633866753055,,0.6743603671345942,0.34523809523809523,0.6833333333333333,0.6672616392676078,0.3380952380952381,0.6892857142857143,0.7020378500174638,0.3619047619047619,0.669047619047619,0.6422353535422581,0.3031441224163464,0.7261904761904762,0.6672616392676078,0.3380952380952381,0.6892857142857143,0.6690433824641326,0.3380952380952381,0.6904761904761905,0.6477724187416491,0.31981078908301314,0.7047619047619048
linear_regression_lasso,0.6173779505636998,0.43959567621421763,,0.6315136766607069,0.3202380952380952,0.705952380952381,0.6315136766607069,0.3202380952380952,0.705952380952381,0.6473388749701496,0.3357142857142857,0.694047619047619,0.6205589564319742,0.30667578749716445,0.7214285714285714,0.6315136766607069,0.3202380952380952,0.705952380952381,0.6362090102803518,0.319047619047619,0.705952380952381,0.6118652896624021,0.30548531130668827,0.7178571428571429
lad_regression,0.6016142407452599,0.4364565982254978,,0.6267831705280087,0.3261904761904762,0.7011904761904761,0.6162482492972331,0.3130952380952381,0.7142857142857143,0.6408699444616557,0.3416666666666667,0.6833333333333333,0.6206990494555035,0.3133639871233218,0.7178571428571429,0.6162482492972331,0.3130952380952381,0.7142857142857143,0.6324555320336759,0.33095238095238094,0.6976190476190476,0.618778116625025,0.32288779664713135,0.7023809523809523
huber_regression,0.6066231436793256,0.43379980769790183,,0.6436503043467892,0.3238095238095238,0.7071428571428572,0.6436503043467892,0.3238095238095238,0.7071428571428572,0.6573757351339166,0.34404761904761905,0.6869047619047619,0.6269517881759704,0.3071884560593408,0.7238095238095238,0.6436503043467892,0.3238095238095238,0.7071428571428572,0.6267831705280087,0.319047619047619,0.7047619047619048,0.6297935957664824,0.3202836941545789,0.705952380952381
linear_svm,0.6146630533665993,0.4367349964517374,,0.6510065466717856,0.3357142857142857,0.6952380952380952,0.6352727198388332,0.31547619047619047,0.7142857142857143,0.6473388749701496,0.3380952380952381,0.6892857142857143,0.6273348700966849,0.3050233692128609,0.7261904761904762,0.6352727198388332,0.31547619047619047,0.7142857142857143,0.6454972243679028,0.3333333333333333,0.694047619047619,0.6292296811341442,0.3169281311176228,0.7095238095238096
kernel_svm,0.5073369025427056,0.3458927332389469,,0.541162769282166,0.22857142857142856,0.794047619047619,0.541162769282166,0.22857142857142856,0.794047619047619,0.5400617248673217,0.21785714285714286,0.8095238095238095,0.5333549646632872,0.21388383248526052,0.8142857142857143,0.541162769282166,0.22857142857142856,0.794047619047619,0.5552777082985894,0.2369047619047619,0.7892857142857143,0.5389062063878624,0.21983621343764145,0.8083333333333333
knn,0.650541471406346,0.44436404340277974,,0.7054211845550484,0.40476190476190477,0.6369047619047619,0.7590721152765896,0.4666666666666667,0.5833333333333334,0.695221787153807,0.37857142857142856,0.6678571428571428,0.7590721152765896,0.4666666666666667,0.5833333333333334,0.7121396331779725,0.4119047619047619,0.6309523809523809,0.6752424608630451,0.36547619047619045,0.6761904761904762,0.7121396331779725,0.4119047619047619,0.6309523809523809
random_forest,0.4274373885699364,0.24720238095238095,,0.4472135954999579,0.1595238095238095,0.8571428571428571,0.45773770821706344,0.16904761904761906,0.8476190476190476,0.46419413016128336,0.175,0.8416666666666667,0.46033114374845624,0.17142857142857143,0.8452380952380952,0.45773770821706344,0.16904761904761906,0.8476190476190476,0.45118890563867875,0.15833333333333333,0.8607142857142858,0.46033114374845624,0.17142857142857143,0.8452380952380952
